disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_2766,2009,20.702884228742004,9.623604181563593,3,wind,0.9251996354378692
disturbance_2767,2004,17.984969726680088,11.846141786219995,4,wind,0.7575351214953299
disturbance_2768,1990,15.078311424647017,10.298714406009742,4,wind,0.7955706910654665
disturbance_2769,1990,8.976563880924516,14.371212115074576,1,wind,0.896481389656407
disturbance_2770,1996,17.73125941744125,10.94010073728602,1,wind,0.9397996556795793
disturbance_2771,1996,18.817753049325837,8.829370106993615,2,wind,0.8125260552923737
disturbance_2772,1996,5.108293304586102,14.032273708078762,3,wind,0.8501136623769872
disturbance_2773,1996,9.201989021194137,5.861994594519914,2,bark_beetle,0.9427000048950734
disturbance_2774,1996,21.56016372057335,4.979886272502007,3,wind,0.8186589635400481
disturbance_2775,1996,6.138004698075006,10.189943799221718,2,wind,0.888727967686449
disturbance_2776,1996,6.10450514995128,12.206084251998563,4,wind,0.8304131057931131
disturbance_2777,1996,21.165955919438662,7.802585128216515,2,wind,0.908320692201456
disturbance_2778,1996,21.26986314120598,14.110314175673755,5,wind,0.8378039269347584
disturbance_2779,1991,8.771953889020194,6.965651166515562,4,bark_beetle,0.7714399367994909
disturbance_2780,1991,23.305826784998406,8.353223816905146,5,wind,0.8441264318292064
disturbance_2781,1996,15.175101435436984,3.9429972867649674,7,wind,0.9211733165255576
disturbance_2782,1996,12.296708165295517,10.915421268113892,0,wind,0.7080861302723795
disturbance_2783,1996,6.968047322457471,11.31051701155544,2,wind,0.7661668090004354
disturbance_2784,1996,22.561142051253245,9.974056627350606,4,wind,0.9647719099562257
disturbance_2785,1988,18.102176076951636,13.408227220310103,3,wind,0.8210978162891238
disturbance_2786,1988,5.730941840280963,8.731832369987503,3,bark_beetle,0.9386815396451029
disturbance_2787,1988,10.311786096745756,13.89193503690809,3,wind,0.8760800382293765
disturbance_2788,1988,6.718358191150571,4.95255056448765,3,bark_beetle,0.7149701547727725
disturbance_2789,1988,10.30937738384118,13.287617608786249,2,wind,0.911944417899592
disturbance_2790,1989,13.617363464920146,10.043414338218652,3,wind,0.8345518999525181
disturbance_2791,2018,20.139071953734113,5.166016260539487,4,wind,0.7013438946022048
disturbance_2792,2018,16.210617100280082,9.657377353054608,2,wind,0.9306453757439199
disturbance_2793,2018,23.684665029785947,4.746961859562269,1,wind,0.9844928122195805
disturbance_2794,2018,15.390716220761227,12.200043691308695,5,wind,0.8754970116750633
disturbance_2795,2018,16.709011616095985,3.5456995182538815,3,wind,0.7467038510054962
disturbance_2796,2018,19.170233760382356,4.323387808481936,7,wind,0.7465142232855807
disturbance_2797,2009,8.134224085206414,12.683305288843746,4,wind,0.7890620827848728
disturbance_2798,1990,10.791831567748124,14.733287491562253,2,wind,0.8457990204082626
disturbance_2799,1990,18.741932136583742,8.901893633286123,3,wind,0.9329855652095955
disturbance_2800,2013,12.661595833577973,4.2318442701424726,3,bark_beetle,0.8766780237470725
disturbance_2801,2013,16.929618043466235,13.649157850782592,4,wind,0.7614152877861978
disturbance_2802,2013,11.35391449197044,9.359448063079181,4,bark_beetle,0.7493775302387112
disturbance_2803,1989,9.760173662807734,3.315915215707456,2,bark_beetle,0.9158870015268004
disturbance_2804,1989,24.57376315196595,14.902581917591696,2,wind,0.8438281002882593
disturbance_2805,1989,19.46928224575368,6.710149666064687,2,wind,0.9469886560330977
disturbance_2806,1989,17.947745943759088,9.345765887507712,3,wind,0.8551054056111689
disturbance_2807,1989,19.14691574278039,7.363494964773898,3,wind,0.9191451116354188
disturbance_2808,1989,22.46258754253266,14.64749552005409,5,wind,0.7797454941763491
disturbance_2809,1989,8.157061647492291,9.80327568818365,2,bark_beetle,0.9621929790740521
disturbance_2810,1989,19.742949654559816,3.4585234249416126,3,wind,0.8313550339000845
disturbance_2811,1989,23.615638923700736,3.3983967875392627,3,wind,0.8015806289377836
disturbance_2812,2000,10.788294141717063,5.208093915951219,4,bark_beetle,0.7280590919735173
disturbance_2813,2008,10.358497629027816,5.412449269812331,1,bark_beetle,0.9370198014657118
disturbance_2814,2008,7.110949888322812,5.895431879810652,3,bark_beetle,0.8906189261258242
disturbance_2815,2000,19.533284976066533,5.774238322434762,6,wind,0.7021864214275345
disturbance_2816,1985,8.622103226650676,10.980622106463036,3,wind,0.806557962740768
disturbance_2817,1985,24.066199008313205,12.408540760078267,4,wind,0.7188181771245185
disturbance_2818,1985,9.913804429662509,3.8282143799372603,3,bark_beetle,0.91319418275095
disturbance_2819,2009,13.858089130999954,12.648497594554637,2,wind,0.8264534760344818
disturbance_2820,2009,14.044499936928101,9.979042480504713,5,bark_beetle,0.7721520617448601
disturbance_2821,2009,16.89129254562898,12.108418645112707,1,wind,0.9299506258130652
disturbance_2822,1997,24.66300489424344,13.649519827103225,3,wind,0.9810777633933123
disturbance_2823,1997,7.889052127164957,7.953595295882284,1,bark_beetle,0.8472839354045635
disturbance_2824,1997,15.401044490447548,9.464678617471627,1,wind,0.9918891291402973
disturbance_2825,1998,19.6883064769835,7.2046836088115995,4,wind,0.8816357778086453
disturbance_2826,1998,7.832968284838593,4.483696521803564,3,bark_beetle,0.813783549306415
disturbance_2827,1998,12.228344580332296,13.136138393960108,7,wind,0.8188534560332672
disturbance_2828,1998,7.923311533032809,9.47701999838247,1,bark_beetle,0.7838646152508739
disturbance_2829,1990,23.5011910488458,6.9062947444655585,7,wind,0.9188156911027573
disturbance_2830,1996,17.095285677091685,9.656480056413372,2,wind,0.7299680938479326
disturbance_2831,1996,17.97388801092214,8.51410679470512,2,wind,0.8755163116817479
disturbance_2832,1996,8.35173132896429,11.9227567286318,5,wind,0.799653259660289
disturbance_2833,1996,10.292484866619,5.261183904450869,2,bark_beetle,0.8735159530579237
disturbance_2834,1996,11.997407718433596,11.184552619337426,1,wind,0.8358308136900118
disturbance_2835,1996,19.29890157429124,10.720997156160754,3,wind,0.899881032100893
disturbance_2836,1996,19.166582529659237,9.979435791887429,1,wind,0.802661223990983
disturbance_2837,1996,20.38936235016977,6.095282284008347,7,wind,0.8499809603167013
disturbance_2838,1991,20.208603258692236,10.875201299795012,7,wind,0.900518223250471
disturbance_2839,1996,6.319417534803038,12.992525816420068,6,wind,0.8564224681981438
disturbance_2840,1996,9.097491881000794,11.711890380541512,3,wind,0.9467193561079269
disturbance_2841,1996,11.443571434221369,12.394552023028279,4,wind,0.8569435444470974
disturbance_2842,1996,8.636716987649484,7.773098811407914,4,bark_beetle,0.9412293757718746
disturbance_2843,1996,5.874921279936602,7.028401665622701,4,bark_beetle,0.8452042785067975
disturbance_2844,1996,8.048334499496931,5.132230897286061,2,bark_beetle,0.7137577617848045
disturbance_2845,1996,14.622749211398723,10.002963600964257,2,wind,0.8624733708425394
disturbance_2846,1988,14.709980956206232,13.698463350115588,3,wind,0.746943706027778
disturbance_2847,1988,13.200811577230953,3.043344786682821,3,bark_beetle,0.7473987253566848
disturbance_2848,1988,17.56042238632404,6.235775779072959,4,wind,0.9580464385648821
disturbance_2849,1988,13.958010606340006,9.750592722188932,1,bark_beetle,0.9681155595106483
disturbance_2850,1988,20.445847029838035,7.254876359624358,2,wind,0.7822831073546129
disturbance_2851,2018,6.016933229123367,12.897784310793154,2,wind,0.9276552861753647
disturbance_2852,2018,23.443993641241367,9.662811708779262,3,wind,0.9557550604939546
disturbance_2853,2017,23.038411014793738,7.887898988221721,3,wind,0.8229582254067369
disturbance_2854,2018,14.893378752688868,12.067992703127796,2,wind,0.9604425540258664
disturbance_2855,2017,12.931888826127535,12.6418233064027,4,wind,0.9335737180941113
disturbance_2856,2018,24.394612829017465,10.74930265108152,3,wind,0.9198336491773111
disturbance_2857,2018,7.005643575430371,13.984814873448585,3,wind,0.9330834938896914
disturbance_2858,2018,13.089402800378355,4.709822534404138,2,bark_beetle,0.7207875595514034
disturbance_2859,2018,11.482428129008104,3.299855255657338,4,bark_beetle,0.9395197948088021
disturbance_2860,2013,9.325542577945136,14.377974043829692,1,wind,0.93058423995098
disturbance_2861,2013,21.499078105556453,7.405733708588652,5,wind,0.8882067071190811
disturbance_2862,2013,23.005560936145717,12.696871880453076,3,wind,0.7248738098259716
disturbance_2863,2013,17.531549471237568,14.677923360366059,4,wind,0.9458608140987685
disturbance_2864,1989,17.544635646795353,9.077327931094157,2,wind,0.7155556789289206
disturbance_2865,1989,7.40968132443057,10.464539755387229,4,wind,0.9496455861392826
disturbance_2866,1989,14.291223519745351,4.774519813163448,3,bark_beetle,0.9751322462628627
disturbance_2867,1989,20.75065389493989,7.9155462117787225,2,wind,0.7693634821378258
disturbance_2868,1985,14.153534461438591,13.679802811761544,4,wind,0.9676281226586576
disturbance_2869,1989,23.856652797502257,11.768410566821487,3,wind,0.9989775725152572
disturbance_2870,1989,7.153329760263006,3.2023556240906386,5,bark_beetle,0.724925485148919
disturbance_2871,1989,20.72498237193168,6.377043203493737,3,wind,0.8378031448130596
disturbance_2872,1989,20.71093874856048,8.814888329906939,2,wind,0.7299861100159846
disturbance_2873,1989,19.642439482061953,7.091353256259318,5,wind,0.8545808589226443
disturbance_2874,1989,9.897310411974827,13.658709093221148,5,wind,0.9800252247127422
disturbance_2875,2008,10.280846447764354,7.122569677454157,3,bark_beetle,0.8203272340633947
disturbance_2876,2008,10.603869897765883,8.927971581138076,4,bark_beetle,0.9677589671467859
disturbance_2877,2008,10.659887783674073,12.433400669041859,6,wind,0.8281604346048793
disturbance_2878,2008,17.76143103227025,12.62483140131586,0,wind,0.7870696118230383
disturbance_2879,1985,22.649633641885575,9.425424522915401,0,wind,0.7649520190959548
disturbance_2880,1985,16.411034827725437,12.987965282194443,7,wind,0.9799078518338058
disturbance_2881,2009,11.199211877483277,3.718342686588676,1,bark_beetle,0.7658957473566677
disturbance_2882,2009,18.322351279583764,11.986971121356628,1,wind,0.8239540633064552
disturbance_2883,2009,19.33389196391943,11.091129331420325,1,wind,0.7913036362786096
disturbance_2884,1997,19.112470327623313,5.925443278732711,1,wind,0.8755069508744177
disturbance_2885,1997,8.004460034431178,8.470587410419258,3,bark_beetle,0.724802787714196
disturbance_2886,1997,21.40505307939104,6.451754762727698,3,wind,0.7222443555306408
disturbance_2887,1997,18.586653095242124,6.143591665033598,5,wind,0.7781776287721034
disturbance_2888,1998,20.031979558964814,13.540274212540517,3,wind,0.7241449601733123
disturbance_2889,1998,7.804788127238329,11.18668503654997,1,bark_beetle,0.9054386351521512
disturbance_2890,2000,13.794544724404052,5.625397427537472,3,bark_beetle,0.7035556182228713
disturbance_2891,2000,22.426131830560628,12.687285157915209,6,wind,0.9384103678504496
disturbance_2892,2006,16.149906913617713,14.874491044816677,4,wind,0.8488758505484482
disturbance_2893,2006,12.355265800507008,4.595763114952287,0,bark_beetle,0.7428086851648458
disturbance_2894,1996,8.69028625472728,9.305933935205957,5,bark_beetle,0.8144989025171356
disturbance_2895,1996,7.4330047718989345,13.131656934775997,3,wind,0.9137485850986969
disturbance_2896,1996,24.675985266645153,7.6320699483771115,2,wind,0.8660598254639333
disturbance_2897,1996,12.919038878875197,11.007832130591536,3,wind,0.8457408908285551
disturbance_2898,1996,19.254027540751093,12.955820251156426,3,wind,0.7063298937495599
disturbance_2899,1996,17.89654420339989,6.609214177546909,2,wind,0.7542635681426707
disturbance_2900,1996,14.472647061645837,13.202376748619642,2,wind,0.7056079674758773
disturbance_2901,1996,7.781161809568003,9.421167029723748,4,bark_beetle,0.7171197636389103
disturbance_2902,1996,8.930069102886522,6.136706281246072,2,bark_beetle,0.7164024333496095
disturbance_2903,1996,11.660946066774443,6.203153821126511,2,bark_beetle,0.8517705255063487
disturbance_2904,1996,12.535032194269771,13.51206257296138,4,wind,0.950510775536527
disturbance_2905,1993,12.766819487372326,13.777021230355043,1,wind,0.8773062882890108
disturbance_2906,1993,15.818173077295913,11.139917658352726,2,wind,0.951020227592925
disturbance_2907,1993,24.00484314696004,3.582865086551652,5,wind,0.8867134534770946
disturbance_2908,1996,17.78644887013468,4.284557873266004,2,wind,0.9197561548090658
disturbance_2909,1996,12.266471963299075,10.101456206309559,1,wind,0.7850210152717148
disturbance_2910,1988,19.31704427736526,4.883753884001832,2,wind,0.8560454752974016
disturbance_2911,2018,20.48964377205685,11.292416315035787,1,wind,0.8867385333128669
disturbance_2912,2018,12.577065149186883,12.701181874725576,2,wind,0.8263432837918105
disturbance_2913,2018,21.59852928175273,11.374648387804251,3,wind,0.9824862071749658
disturbance_2914,2018,10.61392724617919,13.391116689843166,4,wind,0.9529195532463502
disturbance_2915,2018,6.904592359814023,10.24588662651628,1,bark_beetle,0.779834581128623
disturbance_2916,2017,7.223176986276243,14.340806458566142,4,wind,0.9088440099069386
disturbance_2917,2017,19.321971067032425,5.124939957645999,1,wind,0.8650417144275548
disturbance_2918,2018,22.146760370347668,14.032022848821244,1,wind,0.9497599934766552
disturbance_2919,2018,8.814183745631281,10.902358276904524,1,wind,0.7945906101267388
disturbance_2920,2018,9.614176507766345,3.7024008538273847,3,bark_beetle,0.7949397722374998
disturbance_2921,2018,12.99929066186455,3.9455284888290056,6,wind,0.9299026283793335
disturbance_2922,2018,17.610392253411202,9.700815261586728,5,wind,0.9266566775100041
disturbance_2923,2013,6.847073468777465,7.673586761956905,3,bark_beetle,0.7711649598489719
disturbance_2924,2013,18.506371700095624,3.130204316727385,2,wind,0.9731716894270506
disturbance_2925,1989,9.343050411083077,8.766651183275979,7,wind,0.9558656017314626
disturbance_2926,1989,9.508573481843548,13.826301928019548,2,wind,0.733377583839801
disturbance_2927,1989,5.296733804625127,7.722211867956339,2,bark_beetle,0.9015341576681215
disturbance_2928,1989,16.184684040018794,8.889671790872619,1,wind,0.9818644110167773
disturbance_2929,1989,11.669495388638556,6.386420900583219,2,bark_beetle,0.9077183504338207
disturbance_2930,1989,21.004958216977162,11.527033776829503,5,wind,0.7281023070612788
disturbance_2931,1989,6.786082938675937,7.1068689718394165,8,wind,0.9635508494575229
disturbance_2932,2000,10.25152781410596,5.217407758688798,5,bark_beetle,0.7138658830108953
disturbance_2933,2008,7.624099140643603,7.638789701294379,0,bark_beetle,0.7226510727088397
disturbance_2934,2008,22.196832994438854,13.477081117928645,3,wind,0.9904381092118091
disturbance_2935,2008,15.018939831364566,5.2932355345139275,6,wind,0.765858699490487
disturbance_2936,2020,16.725799123878467,5.615728283950281,3,wind,0.987073260349134
disturbance_2937,2008,6.653907359754172,14.407891241892852,5,wind,0.9282657204197626
disturbance_2938,2020,10.261786399911202,3.7753924329799626,3,bark_beetle,0.935389617195605
disturbance_2939,1985,18.9292325268571,7.5890374576400825,2,wind,0.9749587763023534
disturbance_2940,1985,10.538939742398725,13.167672882599625,3,wind,0.7170708676886586
disturbance_2941,1985,12.719301591489664,9.335293233681591,4,bark_beetle,0.8788218777445465
disturbance_2942,1985,20.75987097425792,7.608694409369544,2,wind,0.9525189693031961
disturbance_2943,1985,12.987104906021898,6.708159894640916,1,bark_beetle,0.7209214362255969
disturbance_2944,2009,21.09871235285176,11.269862331173389,4,wind,0.734962315279923
disturbance_2945,2009,7.644904186451473,13.568821896877292,3,wind,0.8541612365549002
disturbance_2946,1997,21.629259680587015,3.120609430536092,3,wind,0.989844837882748
disturbance_2947,1997,11.949207530562864,4.827859302842157,2,bark_beetle,0.8638891877274303
disturbance_2948,1997,21.987813561083037,14.129586654547108,1,wind,0.7892924985474115
disturbance_2949,2004,22.79833528280262,14.367041341900618,2,wind,0.8699135192591285
disturbance_2950,2004,16.60750976710034,6.495359696173104,4,wind,0.87650046386304
disturbance_2951,2004,16.859510372366216,13.823685809967817,4,wind,0.8123158991963119
disturbance_2952,2007,16.463593232527472,3.6174835443762037,3,wind,0.9664220116489506
disturbance_2953,2007,18.855112816258202,5.055100060021734,4,wind,0.9132201066218464
disturbance_2954,2000,20.96103843605465,10.989792101756107,3,wind,0.7858600416945445
disturbance_2955,2000,14.44736682965698,8.116686959372693,3,bark_beetle,0.8644280024029537
disturbance_2956,2006,19.78104153880487,9.297358519351201,2,wind,0.9765148212177016
disturbance_2957,1996,9.781984243832715,10.664567129226599,3,wind,0.7036267442118569
disturbance_2958,1996,17.355928188137625,10.683946413347668,7,wind,0.8879192180867439
disturbance_2959,1996,18.245521338786162,9.490542954822555,2,wind,0.8450966706798583
disturbance_2960,1996,23.56499406036375,11.253893844911087,2,wind,0.8575297586718937
disturbance_2961,1996,22.370406790277336,11.117549587582555,3,wind,0.9620853492722989
disturbance_2962,1996,12.650829626507743,10.660266201031677,2,wind,0.9066925491292598
disturbance_2963,1996,15.545287612383255,14.402980598233277,3,wind,0.9381599922128866
disturbance_2964,1996,18.157929912153445,6.140594266585497,4,wind,0.938119754754816
disturbance_2965,1993,20.521292308275253,13.124572661313803,5,wind,0.9649855668675851
disturbance_2966,1993,21.622349992040114,4.508817777855509,5,wind,0.7343922518834994
disturbance_2967,1993,15.160624046164543,8.303565125402951,1,wind,0.7082218786704054
disturbance_2968,1996,24.29872293887958,5.076382209804883,4,wind,0.8765298876709644
disturbance_2969,1996,17.709643104898362,6.694247503332939,2,wind,0.9208399752610686
disturbance_2970,1988,9.88615666630303,3.1713671315588936,3,bark_beetle,0.8495981462316922
disturbance_2971,1988,5.378164871804623,9.685761148671194,1,bark_beetle,0.7184519708823305
disturbance_2972,2018,7.846902696921278,11.625495764905997,2,wind,0.88017018247088
disturbance_2973,2018,5.202258310516335,12.710343808922724,2,wind,0.7358984411225206
disturbance_2974,2018,21.055300256089854,8.159134563214032,2,wind,0.9048780971718356
disturbance_2975,2018,20.971505528838044,3.365256898236153,6,wind,0.9638407857223823
disturbance_2976,2018,15.332873545516364,3.739021198739693,4,wind,0.7616643540171403
disturbance_2977,2018,18.432781034912285,12.089856832599438,3,wind,0.7503334308459825
disturbance_2978,2018,19.539188323828263,4.760595551076098,1,wind,0.9632532997075389
disturbance_2979,2018,17.17570858904405,8.001842988607573,2,wind,0.8835556920737715
disturbance_2980,2018,20.420440866049965,3.111373104359188,2,wind,0.8654284260695242
disturbance_2981,2018,21.099820839903664,3.0387194352451217,5,wind,0.7001316522559208
disturbance_2982,2018,8.079510005265863,8.182320954968514,2,bark_beetle,0.7501464642941139
disturbance_2983,2018,6.949676323463681,11.139107925378823,3,wind,0.7490525036195793
disturbance_2984,2013,8.090857878561016,14.299254557805973,3,wind,0.7325322066841956
disturbance_2985,1989,11.290865751892017,9.962583787043476,4,bark_beetle,0.9364608515635573
disturbance_2986,1989,23.701494652129018,3.500757471493792,4,wind,0.9487917490223348
disturbance_2987,1989,18.24368122645395,6.750035132468862,5,wind,0.7468619900283505
disturbance_2988,1989,17.781609650753506,11.913916536554296,3,wind,0.8638797235235725
disturbance_2989,1989,16.257273861450425,4.824276968481167,2,wind,0.7700081719974072
disturbance_2990,1989,24.332620085220753,5.14478652950072,1,wind,0.836304078763223
disturbance_2991,1985,21.955033815483244,3.8193819660369948,3,wind,0.9036010576578609
disturbance_2992,1985,9.416914981737355,4.689811072618909,3,bark_beetle,0.7110657523982126
disturbance_2993,2008,17.3697609483694,3.9416318491885214,6,wind,0.7944149029360474
disturbance_2994,2008,7.02011589367594,8.902558073447096,6,wind,0.8341959865761213
disturbance_2995,2008,20.62698363998061,11.022521360191131,0,wind,0.7387005774289279
disturbance_2996,2008,7.113557020307959,3.164299837539447,6,wind,0.9534798591138034
disturbance_2997,2020,21.6798102928276,7.102555601002806,1,wind,0.9206564204696095
disturbance_2998,2020,9.514752276511382,14.854155900560844,2,wind,0.928435781501721
disturbance_2999,2020,9.17081554796737,3.5862434911575427,4,bark_beetle,0.8015829150680084
disturbance_3000,1989,6.786644446835767,11.432506792374895,4,wind,0.7453023845685496
disturbance_3001,1989,23.18315062739463,10.803303181230712,0,wind,0.7630093335748762
disturbance_3002,1989,5.504657380518387,3.6800414259614875,4,bark_beetle,0.855377249322209
disturbance_3003,1985,12.27690512515654,11.537732682092274,0,wind,0.7359079836533094
disturbance_3004,1985,14.932283159359454,5.091774185231241,3,bark_beetle,0.8905697278090614
disturbance_3005,2004,19.107084336271424,13.557933422653766,2,wind,0.9134769568867432
disturbance_3006,2004,24.034071698830864,3.0194077109330353,4,wind,0.7835535271138415
disturbance_3007,2004,9.013324418914134,12.877334442587927,4,wind,0.7948838149729618
disturbance_3008,2007,20.372094762374928,12.21512994988764,2,wind,0.8494473564044304
disturbance_3009,2007,8.182508110901434,8.081428026544362,2,bark_beetle,0.7263961872664416
disturbance_3010,2007,9.272598733084791,8.984683478569297,2,bark_beetle,0.8555441064485418
disturbance_3011,2000,7.206464769475025,10.271123459649903,8,wind,0.7780796287260645
disturbance_3012,2006,17.89201634912493,8.656888454892206,4,wind,0.9974719635912904
disturbance_3013,2006,22.444139150682428,11.379873151069084,3,wind,0.8106716151328806
disturbance_3014,1996,12.369111620239913,3.024457362660347,4,bark_beetle,0.8399283280803094
disturbance_3015,1996,8.888637782374996,5.064007698175131,3,bark_beetle,0.7792398999744491
disturbance_3016,1996,10.915727752966177,13.279558655601924,2,wind,0.9455891957897533
disturbance_3017,1996,7.450636618307547,5.130412971668308,3,bark_beetle,0.9375651226534005
disturbance_3018,1993,10.029780537423038,5.468634884014826,5,bark_beetle,0.9107910895710473
disturbance_3019,1993,21.524596743950028,11.41198281947943,1,wind,0.881754066917539
disturbance_3020,1993,5.904880545727405,8.502615269632756,4,bark_beetle,0.9465972844350314
disturbance_3021,1996,23.011604542333238,7.581339479252307,3,wind,0.7047058951534836
disturbance_3022,1988,24.361976758270806,14.570608009057384,2,wind,0.8047253771787701
disturbance_3023,1988,13.32639887401275,9.425392739930409,4,bark_beetle,0.7744758132798266
disturbance_3024,2010,20.206634820123355,12.549410995515721,4,wind,0.8888737849330199
disturbance_3025,2018,15.449188683855004,13.756476077488884,2,wind,0.9442321498990704
disturbance_3026,2018,16.786678176356116,8.248926811228724,2,wind,0.8777867371507964
disturbance_3027,2018,11.043973609295266,5.418866342028728,1,bark_beetle,0.9775712309153749
disturbance_3028,2018,13.244067026028823,3.426696648744923,1,bark_beetle,0.8217485780017764
disturbance_3029,2018,15.851662128398548,3.6124567498865305,5,wind,0.7628288388682191
disturbance_3030,2018,11.287838662409687,9.903081539558618,3,bark_beetle,0.7261596152941012
disturbance_3031,2018,6.0279507768618075,4.257659606551696,6,wind,0.9654740364616909
disturbance_3032,2018,20.803519229883104,3.752516914297319,4,wind,0.9148960053786281
disturbance_3033,2018,12.890290242727724,3.270218655763283,4,bark_beetle,0.8852350261860272
disturbance_3034,2018,7.8304120873387735,10.72750301151067,7,wind,0.901490044534195
disturbance_3035,1989,22.496706651712632,9.446056163468434,4,wind,0.7068153426528366
disturbance_3036,1989,7.420001471151936,7.7395047895004705,0,bark_beetle,0.986667314743545
disturbance_3037,1989,23.12910729197587,12.591174261232176,5,wind,0.8015782231895523
disturbance_3038,1989,13.992769288020169,5.456804468602897,6,wind,0.8894916181529015
disturbance_3039,2000,24.052879807548496,8.733064060271383,1,wind,0.8350297367761939
disturbance_3040,2008,21.906455931563727,12.012771420687217,1,wind,0.7431445699369695
disturbance_3041,2008,8.198656823052898,11.695912729835541,3,wind,0.9323216578574779
disturbance_3042,2008,8.557915648036868,8.714205984828293,3,bark_beetle,0.8957847519573268
disturbance_3043,2008,10.478262452608934,11.106543695552133,1,wind,0.7199531812105431
disturbance_3044,2008,12.520656179644654,3.25207068651212,1,bark_beetle,0.9174194922538119
disturbance_3045,2008,22.62466935577429,7.205042010743886,3,wind,0.7584650421369247
disturbance_3046,1985,8.173669506583952,12.541501866898283,3,wind,0.8370283812704866
disturbance_3047,1985,12.997506396521405,11.369343384567934,4,wind,0.7383572688580748
disturbance_3048,1985,10.749440600809738,3.7661594959914284,4,bark_beetle,0.8969490697450853
disturbance_3049,1985,19.393009190227865,5.15011247104624,0,wind,0.9032716507710685
disturbance_3050,1989,24.513680769105385,13.250686777830818,1,wind,0.8110612017947183
disturbance_3051,1985,7.252607296363638,12.780440738944305,1,bark_beetle,0.7307173878307328
disturbance_3052,1985,11.12455510744568,8.096323838168814,5,bark_beetle,0.8979475753046438
disturbance_3053,1985,22.976532156505602,7.787175714992297,3,wind,0.7957429460440882
disturbance_3054,2007,22.538831684974888,13.64911224275,3,wind,0.9539779012974644
disturbance_3055,2006,12.467469851660464,7.1626312357427855,3,bark_beetle,0.8841959933597155
disturbance_3056,2012,17.0992020274486,11.358661763749602,2,wind,0.9877162105054496
disturbance_3057,1996,24.966216389111445,12.978973310811448,1,wind,0.7720671355348914
disturbance_3058,1996,17.283009996195354,8.404625269333298,3,wind,0.7723317878521492
disturbance_3059,1996,15.763016394541546,6.790629947572745,2,wind,0.8508010812671968
disturbance_3060,1996,5.405038803495685,9.045771692234199,2,bark_beetle,0.8438322274438019
disturbance_3061,1996,21.03101472794666,14.525587735596286,5,wind,0.8227972721910521
disturbance_3062,1996,8.524152425211017,13.949357967923003,1,wind,0.8510670788589826
disturbance_3063,1988,14.59103285463555,7.475137195801082,1,bark_beetle,0.8308514299271734
disturbance_3064,1988,5.529223114408199,10.322533431028448,1,bark_beetle,0.7742978929774232
disturbance_3065,2010,13.560513007612503,7.875254378630089,7,wind,0.9315004064383445
disturbance_3066,2010,16.55677432190858,9.203247216206055,6,wind,0.710713818880596
disturbance_3067,2018,5.042021879674145,12.500320775348438,4,wind,0.8999700698902513
disturbance_3068,2018,14.194055116398525,8.741651381966678,2,bark_beetle,0.973426728089287
disturbance_3069,2018,11.695689917289325,10.684828733957202,3,wind,0.8479318613525747
disturbance_3070,2018,15.75275636039924,14.099747133662637,1,wind,0.9600148859034158
disturbance_3071,2018,13.453461768526868,10.095528232533592,6,wind,0.9677562462933993
disturbance_3072,2018,5.227107839416815,4.645772473658846,1,bark_beetle,0.851512384858288
disturbance_3073,2018,23.89138418179561,9.107143464354628,5,wind,0.9574567058533905
disturbance_3074,2018,10.218914544341134,10.351587238190994,2,wind,0.994686529332304
disturbance_3075,2018,22.76599637903195,3.094289797082201,2,wind,0.9863155905836754
disturbance_3076,1998,9.668880081609167,10.250969807447298,1,wind,0.9507944524016319
disturbance_3077,1998,11.703770992793373,6.802773475910293,1,bark_beetle,0.7680091051786405
disturbance_3078,1998,12.722763735860488,14.185806905525947,2,wind,0.9391989974126673
disturbance_3079,1998,20.873593042255226,13.926588634544206,2,wind,0.737625495497709
disturbance_3080,1989,24.492390484632033,5.34917487251797,5,wind,0.7670667794832196
disturbance_3081,1989,8.711303703713329,11.617861678572545,2,wind,0.8566340355629689
disturbance_3082,2008,16.34936395121546,11.983847523565109,4,wind,0.7223555564010897
disturbance_3083,2008,10.290448855889107,7.762276221618029,3,bark_beetle,0.72946646474534
disturbance_3084,2008,5.287307233146961,4.812776904975863,4,bark_beetle,0.9616260401917233
disturbance_3085,2008,9.66701028707605,6.058328641814592,1,bark_beetle,0.7300615662787528
disturbance_3086,2008,16.284394736691183,8.744846510618782,3,wind,0.7829497700400311
disturbance_3087,2008,6.084589317938089,10.27804259224218,6,wind,0.7931751979704543
disturbance_3088,1985,20.0253405171931,6.568288941611388,1,wind,0.7444505563779431
disturbance_3089,1985,23.404778295558135,12.334026945905157,0,wind,0.7865388260996813
disturbance_3090,1985,10.46366514588777,4.6524707426352325,5,bark_beetle,0.8414013358591429
disturbance_3091,1985,24.241618723754073,12.918239053735185,4,wind,0.9080467314516794
disturbance_3092,1985,5.468387257998099,14.86463481105097,2,wind,0.9961371986778957
disturbance_3093,2012,11.632691484605015,13.089760783531094,2,wind,0.8313604510222531
disturbance_3094,2012,6.4018951312811545,9.027374228165971,0,bark_beetle,0.7969675265696685
disturbance_3095,1996,17.73162904382088,4.9245198353213535,3,wind,0.9583609365582364
disturbance_3096,1996,7.3114141226791585,4.012919555523752,6,wind,0.7170425877890304
disturbance_3097,1993,15.898614248760278,11.264909200826384,4,wind,0.7019581196530658
